recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,18,-376.7952,-360,10,4.1987915
HALF_BEAT,,,"DistantRings",217280,8,3.333599,145,2345,26.31999,187,19,-387.411072,-360,10,6.85275269
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,0,-533.7434,-540,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,1,-533.743042,-540,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,2,-533.7427,-540,10,-1.564331
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,3,-533.741943,-540,10,-1.56451416
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,4,-533.7408,-540,10,-1.56481934
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,5,-533.739,-540,10,-1.56524658
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,6,-533.7362,-540,10,-1.565918
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,7,-533.731934,-540,10,-1.5670166
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,8,-533.7252,-540,10,-1.56866455
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,9,-533.7147,-540,10,-1.5713501
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,10,-532.1342,-540,10,-1.96643066
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,11,-524.4667,-540,10,-3.88330078
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,12,-524.4712,-540,10,-3.88220215
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,13,-524.5338,-540,10,-3.866516
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,14,-524.6317,-540,10,-3.842041
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,15,-524.784668,-540,10,-3.803833
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,16,-525.023743,-540,10,-3.74407959
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,17,-525.3972,-540,10,-3.6506958
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,18,-525.980835,-540,10,-3.50482178
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.55582428,145,2365,26.5399914,198,19,-526.8927,-540,10,-3.27685547
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,0,-533.7434,-540,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,1,-533.743042,-540,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,2,-533.7427,-540,10,-1.564331
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,3,-533.741943,-540,10,-1.56451416
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,4,-533.7408,-540,10,-1.56481934
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,5,-533.739,-540,10,-1.56524658
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,6,-533.7362,-540,10,-1.565918
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,7,-533.731934,-540,10,-1.5670166
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,8,-533.7252,-540,10,-1.56866455
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,9,-533.7147,-540,10,-1.5713501
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,10,-532.1342,-540,10,-1.96643066
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,11,-524.4667,-540,10,-3.88330078
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,12,-524.4712,-540,10,-3.88220215
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,13,-524.5338,-540,10,-3.866516
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,14,-524.6317,-540,10,-3.842041
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,15,-524.784668,-540,10,-3.803833
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,16,-525.023743,-540,10,-3.74407959
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,17,-525.3972,-540,10,-3.6506958
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,18,-525.980835,-540,10,-3.50482178
HALF_BEAT,,,"DistantRings",217280,8.5,3.55582428,145,2365,26.5399914,198,19,-526.8927,-540,10,-3.27685547
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,0,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,1,-557.3282,-630,10,-18.1679688
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,2,-557.3281,-630,10,-18.1679688
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,3,-557.328,-630,10,-18.1679688
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,4,-557.327942,-630,10,-18.16803
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,5,-557.3277,-630,10,-18.16803
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,6,-557.327454,-630,10,-18.1681519
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,7,-557.326965,-630,10,-18.1682739
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,8,-557.326233,-630,10,-18.168396
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,9,-557.3251,-630,10,-18.1687012
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,10,-539.1554,-540,10,-0.2111206
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,11,-538.332153,-540,10,-0.4169922
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,12,-538.3326,-540,10,-0.416870117
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,13,-538.339355,-540,10,-0.415161133
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,14,-538.349854,-540,10,-0.412536621
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,15,-538.366333,-540,10,-0.408447266
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,16,-538.391968,-540,10,-0.402038574
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,17,-538.432068,-540,10,-0.391967773
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,18,-538.4947,-540,10,-0.376342773
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75583458,145,2383,26.73999,208,19,-538.5926,-540,10,-0.351867676
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,0,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,1,-557.3282,-630,10,-18.1679688
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,2,-557.3281,-630,10,-18.1679688
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,3,-557.328,-630,10,-18.1679688
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,4,-557.327942,-630,10,-18.16803
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,5,-557.3277,-630,10,-18.16803
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,6,-557.327454,-630,10,-18.1681519
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,7,-557.326965,-630,10,-18.1682739
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,8,-557.326233,-630,10,-18.168396
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,9,-557.3251,-630,10,-18.1687012
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,10,-539.1554,-540,10,-0.2111206
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,11,-538.332153,-540,10,-0.4169922
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,12,-538.3326,-540,10,-0.416870117
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,13,-538.339355,-540,10,-0.415161133
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,14,-538.349854,-540,10,-0.412536621
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,15,-538.366333,-540,10,-0.408447266
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,16,-538.391968,-540,10,-0.402038574
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,17,-538.432068,-540,10,-0.391967773
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,18,-538.4947,-540,10,-0.376342773
HALF_BEAT,,,"DistantRings",217280,9,3.75583458,145,2383,26.73999,208,19,-538.5926,-540,10,-0.351867676
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,0,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,1,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,2,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,3,-622.1969,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,4,-622.1969,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,5,-622.1969,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,6,-622.196838,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,7,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,8,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,9,-622.1966,-630,10,-1.9508667
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,10,-620.245667,-630,10,-2.43859863
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,11,-620.1573,-630,10,-2.46069336
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,12,-620.1573,-630,10,-2.46069336
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,13,-620.158,-630,10,-2.46051025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,14,-620.1591,-630,10,-2.460205
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,15,-620.16095,-630,10,-2.45977783
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,16,-620.1637,-630,10,-2.45910645
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,17,-620.1679,-630,10,-2.45800781
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,18,-620.1747,-630,10,-2.45629883
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.95607,145,2401,26.939991,218,19,-620.1852,-630,10,-2.45367432
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,0,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,1,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,2,-622.19696,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,3,-622.1969,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,4,-622.1969,-630,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,5,-622.1969,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,6,-622.196838,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,7,-622.1968,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,8,-622.196655,-630,10,-1.95080566
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,9,-622.1966,-630,10,-1.9508667
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,10,-620.245667,-630,10,-2.43859863
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,11,-620.1573,-630,10,-2.46069336
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,12,-620.1573,-630,10,-2.46069336
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,13,-620.158,-630,10,-2.46051025
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,14,-620.1591,-630,10,-2.460205
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,15,-620.16095,-630,10,-2.45977783
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,16,-620.1637,-630,10,-2.45910645
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,17,-620.1679,-630,10,-2.45800781
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,18,-620.1747,-630,10,-2.45629883
HALF_BEAT,,,"DistantRings",217280,9.5,3.95607,145,2401,26.939991,218,19,-620.1852,-630,10,-2.45367432
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,0,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,1,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,2,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,3,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,4,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,8,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,10,-628.952637,-630,10,-0.26184082
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,12,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,13,-628.943237,-630,10,-0.2642212
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,14,-628.943359,-630,10,-0.264160156
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,15,-628.943542,-630,10,-0.264099121
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,16,-628.943848,-630,10,-0.2640381
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,17,-628.9443,-630,10,-0.263916016
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,18,-628.945,-630,10,-0.2637329
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.15607262,145,2419,27.13999,228,19,-628.946167,-630,10,-0.263427734
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,0,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,1,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,2,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,3,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,4,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,5,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,6,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,7,-647.1622,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,8,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,9,-647.1621,-720,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,10,-628.952637,-630,10,-0.26184082
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,11,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,12,-628.9432,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,13,-628.943237,-630,10,-0.2642212
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,14,-628.943359,-630,10,-0.264160156
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,15,-628.943542,-630,10,-0.264099121
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,16,-628.943848,-630,10,-0.2640381
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,17,-628.9443,-630,10,-0.263916016
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,18,-628.945,-630,10,-0.2637329
HALF_BEAT,,,"DistantRings",217280,10,4.15607262,145,2419,27.13999,228,19,-628.946167,-630,10,-0.263427734
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,10,-712.1791,-720,10,-1.95526123
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,15,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,17,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,18,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.378298,145,2439,27.3599911,239,19,-712.1785,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,0,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,1,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,2,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,3,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,4,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,5,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,6,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,7,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,8,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,9,-713.7433,-720,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,10,-712.1791,-720,10,-1.95526123
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,11,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,12,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,13,-712.1783,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,14,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,15,-712.178345,-720,10,-1.95544434
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,16,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,17,-712.178345,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,18,-712.1784,-720,10,-1.9553833
HALF_BEAT,,,"DistantRings",217280,10.5,4.378298,145,2439,27.3599911,239,19,-712.1785,-720,10,-1.9553833
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57830048,145,2457,27.55999,249,0,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57830048,145,2457,27.55999,249,1,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57830048,145,2457,27.55999,249,2,-719.328247,-720,10,-0.16796875
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.57830048,145,2457,27.55999,249,3,-719.328247,-720,10,-0.16796875
